name,job,phone,email,country,salary
Craig Jones,"Surveyor, building",8539778342,jaredgilbert@hotmail.com,Brazil,13749
Richard Taylor,Land/geomatics surveyor,001-843-703-7642,vanessa52@hotmail.com,South Georgia and the South Sandwich Islands,6089
Kevin Cole,Orthoptist,001-221-512-7270x187,rayclaudia@yahoo.com,Serbia,8618
Tabitha Charles,Advertising account planner,001-230-453-8534x6464,avilabrandi@yahoo.com,Faroe Islands,4197
Robert Miller,Operational researcher,+1-326-236-4441,ybenson@gmail.com,Vanuatu,11456
Bridget Howard,"Nurse, children's",921.254.6179,nicole06@yahoo.com,Central African Republic,5128
Paul Malone,Quantity surveyor,(871)402-3163x861,mendeznancy@hotmail.com,Gibraltar,8261
Loretta Parker,Marketing executive,461.977.0523x1389,natalie51@yahoo.com,Central African Republic,8881
Christopher Benson,Colour technologist,001-492-262-6425x56473,smithchristian@hotmail.com,Portugal,3085
Dana Stevens,Immunologist,(344)964-1756,adamsjennifer@hotmail.com,Antigua and Barbuda,9917
Jennifer Adams,Medical technical officer,662.939.3280x5741,rickyjones@gmail.com,Cote d'Ivoire,4900
James Garcia,Personnel officer,264-429-8497x7982,alison78@hotmail.com,Antigua and Barbuda,8643
Jennifer Walker,Chief Strategy Officer,7192579477,madisonmurray@gmail.com,Western Sahara,3068
Norma Garcia,"Engineer, drilling",3925722236,nrich@hotmail.com,Gabon,9264
Ellen Garza,Customer service manager,286-749-0265x084,lgonzalez@yahoo.com,Malta,11709
Jennifer Joyce,Public relations account executive,6234351916,monica56@gmail.com,Denmark,11524
William Moore,Statistician,544.343.5076,robbinschristopher@yahoo.com,Yemen,7187
Harold Cooper,Volunteer coordinator,989-284-2220,carrie31@gmail.com,Saint Vincent and the Grenadines,12402
David Wiggins,Retail buyer,232-219-1816x09945,fishermichael@gmail.com,Slovenia,3328
Elizabeth Herrera,Immunologist,001-932-966-9723x03902,pamelamacdonald@hotmail.com,Palau,13500
Brandon Gomez,Special educational needs teacher,(539)575-5437,timothyrussell@yahoo.com,Saint Barthelemy,5099
Paul Thomas,Statistician,+1-607-840-5510x82952,megan47@hotmail.com,Grenada,3968
Thomas Gray,Energy engineer,(415)580-7019x1462,amy05@yahoo.com,Malaysia,5948
Tracy Morgan,Multimedia specialist,(919)441-4890x8924,tony02@gmail.com,Mongolia,13090
Sarah Carroll,"Doctor, hospital",001-957-760-7747x4012,jlane@gmail.com,Georgia,5173
Debra Sampson,Analytical chemist,+1-716-981-1808x30041,maddentina@yahoo.com,Jordan,12795
Michelle Padilla,Nature conservation officer,001-797-666-3710x6099,melissasmith@yahoo.com,Honduras,14333
Kimberly Brown,Medical laboratory scientific officer,(762)714-8677x537,lindsay72@hotmail.com,El Salvador,13657
Donald Young,Geophysicist/field seismologist,(970)962-6599x74959,jamespowell@hotmail.com,Palestinian Territory,12699
Andrew Baker MD,Glass blower/designer,215-211-3648,thomas23@hotmail.com,Netherlands,4999
Cynthia Schroeder,Ceramics designer,951.827.8335x42315,rebecca37@hotmail.com,Macao,12824
Lisa Vang,Art gallery manager,001-250-553-7292x5976,wstevens@yahoo.com,Switzerland,7767
Ian Smith,Acupuncturist,780-425-5021,jenkinspatricia@hotmail.com,Vietnam,6439
Vincent Soto,Physiological scientist,330-458-9968x231,chelseakelley@yahoo.com,Marshall Islands,8686
Susan Maynard,Environmental health practitioner,9142760245,mark60@hotmail.com,French Guiana,9329
Eric Martinez,Commissioning editor,261-430-6165x54276,carpenteremily@gmail.com,Pitcairn Islands,9932
Jeffrey Hall,Media planner,292-876-5533,paulhowell@hotmail.com,Bolivia,3118
Renee Anderson,Television camera operator,995-790-2962,earl99@yahoo.com,Saudi Arabia,13980
Bobby Guerra,"Engineer, chemical",+1-663-859-4894,grahamdaniel@gmail.com,Taiwan,14372
Judy Sullivan,Ophthalmologist,001-598-790-4887,oquinn@yahoo.com,Solomon Islands,8978
Carrie Melendez,"Designer, ceramics/pottery",001-619-622-2825x7428,steven10@hotmail.com,Finland,11687
Christopher Drake,Geophysicist/field seismologist,(227)308-8732x093,michelemichael@gmail.com,Egypt,8244
Cassandra Ross,"Presenter, broadcasting",557-835-1110,vroberts@yahoo.com,Rwanda,4067
Ricky Roberson,Armed forces operational officer,001-312-276-1242x092,tammy91@yahoo.com,United Arab Emirates,5016
Rebecca Harris,Translator,+1-942-390-0302x4232,teresa30@yahoo.com,Djibouti,3071
Brian White,Retail buyer,644.973.0389x201,irwindwayne@hotmail.com,French Southern Territories,3311
Tina Moore,Health promotion specialist,001-521-208-2571x58570,darren30@hotmail.com,Macao,6875
Brianna White,Web designer,2876405125,curtisrobertson@hotmail.com,Grenada,14960
Trevor Ortiz,Systems developer,(684)828-9399x597,nscott@yahoo.com,Montserrat,13415
Michael Thompson,Ambulance person,8443603972,bsmith@hotmail.com,Zimbabwe,3460
Thomas Munoz,Hospital doctor,658-362-3865,millsbrian@yahoo.com,Philippines,3653
Patrick May,"Research officer, political party",001-939-585-2690,svasquez@gmail.com,United Kingdom,5840
Gabrielle Mays,Glass blower/designer,205.267.3838,johnramirez@gmail.com,Swaziland,13736
Susan Goodman DDS,Haematologist,288-209-3485x359,cynthiawise@hotmail.com,Liechtenstein,4941
Jeanette Walsh,"Surveyor, mining",001-220-893-8257x47524,ann07@hotmail.com,Dominican Republic,9739
Rebekah Weber,Air traffic controller,+1-332-386-4431x42189,sarah91@hotmail.com,Jersey,8140
Michael Rios,Field trials officer,(429)902-9481x7089,nduncan@gmail.com,Somalia,9407
William Strickland,"Loss adjuster, chartered",557-287-9936,emilyheath@yahoo.com,Ireland,9829
Emily Cox,Chief of Staff,6413176046,kylejones@hotmail.com,Kazakhstan,9105
Randy Hart,Insurance broker,992-407-4344,michael96@hotmail.com,Mauritania,14425
Shawn Young,Curator,(579)328-5976x8620,aaron20@gmail.com,Haiti,12262
Brittany Thornton,Lobbyist,(664)643-0002x310,webbroger@yahoo.com,Trinidad and Tobago,3606
Richard Olsen,Licensed conveyancer,268-521-3220x7022,ghansen@gmail.com,British Indian Ocean Territory (Chagos Archipelago),9086
Francisco Gray,"Therapist, drama",001-815-543-6994x3746,morgan15@gmail.com,Dominica,3124
Dean Smith,Environmental health practitioner,(641)411-9791,swood@hotmail.com,Ecuador,10150
Tamara Baker,Fine artist,615-902-6335x490,hector00@yahoo.com,Mozambique,10487
Tammy Rodriguez,Chief Technology Officer,001-549-493-3104x8023,scottmartinez@hotmail.com,Bosnia and Herzegovina,12390
Thomas Beck,Archivist,7963310790,wmartinez@yahoo.com,British Indian Ocean Territory (Chagos Archipelago),8980
Denise Kline,Transport planner,001-852-983-3064x050,robertsjulian@hotmail.com,Brazil,12618
Tiffany Garrett,"Investment banker, corporate",+1-891-301-2237x50426,zbrown@hotmail.com,Albania,6161
Jennifer Hansen,Computer games developer,001-666-814-0180,lhowell@hotmail.com,Croatia,5426
Mark Ramos,Ecologist,(230)918-6872x2038,steven81@hotmail.com,Malaysia,11605
Kim Bishop,Gaffer,899.573.0200x6186,oanderson@yahoo.com,Peru,10279
Thomas Arroyo,"Engineer, maintenance",(279)828-3471,bwatkins@gmail.com,Singapore,10652
Matthew Riley,"Engineer, manufacturing",908.783.4742,leetraci@yahoo.com,Haiti,5049
Erika Rodriguez,Museum/gallery exhibitions officer,3559061925,briana47@yahoo.com,Slovakia (Slovak Republic),6505
Virginia James MD,Dance movement psychotherapist,(852)277-0789x649,nglenn@gmail.com,United Kingdom,4305
John Owens,"Scientist, research (life sciences)",(247)762-0756x407,rschmidt@hotmail.com,Nauru,3462
Brandon Guerra,Manufacturing systems engineer,295-420-5358x86737,morganhampton@yahoo.com,Timor-Leste,4298
Erin Jones,Web designer,(633)908-5233x953,kevin42@hotmail.com,Monaco,8474
Gwendolyn Evans,Artist,902-869-2524x0351,xsanchez@gmail.com,Aruba,6905
Meagan Strong,Company secretary,001-236-629-8241x59891,broberts@gmail.com,Belgium,13069
Jeremy Howard,Facilities manager,5344827875,gregory24@gmail.com,Zimbabwe,9667
Ryan Ramos,Trading standards officer,+1-378-352-8417x44514,jasongardner@yahoo.com,Afghanistan,14090
Emily Wilson,Paramedic,308-557-6195,hperkins@hotmail.com,Guyana,10137
Chad Jacobson,Barista,001-541-871-6295x1044,tiffany00@yahoo.com,Portugal,8298
Mary Mcdonald,Sales executive,9748546643,gloriasharp@hotmail.com,Holy See (Vatican City State),3681
Charles Dunn,Paramedic,328-951-4547x99946,omartin@hotmail.com,Congo,7463
Cory Obrien,Media buyer,705-270-7685,daniel78@yahoo.com,Saint Lucia,4473
Shelly Rodriguez,Chief Marketing Officer,+1-883-264-1275x468,tshannon@yahoo.com,Thailand,12280
Christine Frederick,Museum/gallery exhibitions officer,888-489-0110x7467,randy43@hotmail.com,Palestinian Territory,6011
Willie Douglas,Retail buyer,715.724.7291,eparker@hotmail.com,Pakistan,8482
Samantha Baker,Television floor manager,001-687-667-1652x821,whitejulie@gmail.com,Timor-Leste,13980
Crystal Miller,Heritage manager,482.852.3635,thompsonmichele@gmail.com,Gabon,6357
Melissa Ryan,"Scientist, clinical (histocompatibility and immunogenetics)",294-960-8734,kylerussell@gmail.com,Belarus,11874
Leah Nguyen,Ophthalmologist,+1-919-824-8788,alicianicholson@gmail.com,South Africa,9930
Trevor Harvey,Medical physicist,(792)767-4942,laura62@gmail.com,Jersey,7793
William Stephens,Tax inspector,968-393-0097,dhernandez@gmail.com,Antigua and Barbuda,7668
Michael Murphy,"Programmer, multimedia",+1-436-432-4130x6910,maria06@gmail.com,Papua New Guinea,9097
Lydia Jackson,Dance movement psychotherapist,516-601-4053,ymclaughlin@gmail.com,Ghana,12827
